"","response","predicted_probs","predicted_response"
"25883","yes",0.785496446434615,"yes"
"25890","no",0.0433880265891364,"no"
"25898","no",0.4175546666757,"yes"
"25899","no",0.0371792395031829,"no"
"25901","no",0.231917102559201,"yes"
"25903","no",0.219656316258746,"yes"
"25904","no",0.0359942011140306,"no"
"25906","no",0.0682010511798668,"no"
"25911","no",0.0280821923820381,"no"
"25913","no",0.152732206848624,"yes"
"25915","no",0.0115039498634502,"no"
"25916","no",0.0727056169394286,"no"
"25918","no",0.161142360448447,"yes"
"25926","yes",0.207188539696718,"yes"
"25931","no",0.0778120560773994,"no"
"25933","yes",0.868457941937696,"yes"
"25934","no",0.0331102990599109,"no"
"25936","no",0.164157783094745,"yes"
"25940","no",0.35229584687836,"yes"
"25943","no",0.0658810029695501,"no"
"25944","no",0.0788814200743843,"no"
"25946","no",0.108481371143858,"no"
"25951","no",0.0998425478003439,"no"
"25956","no",0.0209860570985123,"no"
"25960","no",0.108200566769564,"no"
"25961","no",0.0226787476598943,"no"
"25968","no",0.420723263202515,"yes"
"25969","no",0.0556225619190965,"no"
"25973","no",0.0932086425745928,"no"
"25974","no",0.0268502967838005,"no"
"25982","no",0.0992527899059575,"no"
"25983","no",0.285017289382904,"yes"
"25984","no",0.977960270332972,"yes"
"25987","no",0.0370747739225013,"no"
"25989","no",0.0741998193418143,"no"
"25990","no",0.0139569280573808,"no"
"25991","no",0.014906429165929,"no"
"25992","no",0.0440410441952108,"no"
"25993","no",0.00722627447265308,"no"
"26002","no",0.109684550026515,"no"
"26008","no",0.0582950042571376,"no"
"26009","no",0.0346477990948811,"no"
"26013","no",0.177688143306844,"yes"
"26015","no",0.0391677106082738,"no"
"26026","no",0.533840817224505,"yes"
"26027","no",0.0848289007517999,"no"
"26029","yes",0.463796655639458,"yes"
"26033","no",0.00964409246496139,"no"
"26035","no",0.0296694093416262,"no"
"26040","no",0.0764647305683192,"no"
"26042","no",0.180866164762171,"yes"
"26054","no",0.209938290045529,"yes"
"26056","no",0.0578661800302877,"no"
"26061","no",0.0237092316610635,"no"
"26062","no",0.0684895000465937,"no"
"26072","no",0.0444627969285289,"no"
"26079","no",0.150039465144059,"yes"
"26081","no",0.523309842127429,"yes"
"26083","no",0.929619114308361,"yes"
"26084","no",0.0406739867908913,"no"
"26085","no",0.029958372971472,"no"
"26086","no",0.260067211849011,"yes"
"26087","no",0.0465887876917641,"no"
"26091","no",0.0498661026814691,"no"
"26092","no",0.0890853178474034,"no"
"26095","no",0.0210230849067417,"no"
"26104","no",0.0257817135265789,"no"
"26108","no",0.0874728067780428,"no"
"26109","no",0.0237785306800789,"no"
"26110","no",0.0757100631644946,"no"
"26116","no",0.043867022058489,"no"
"26117","no",0.305140045367137,"yes"
"26125","no",0.0125125953108127,"no"
"26129","no",0.0457320965095415,"no"
"26132","no",0.0138953698313995,"no"
"26134","no",0.0387032392361866,"no"
"26136","no",0.244488611874763,"yes"
"26143","no",0.0215602828816607,"no"
"26149","no",0.112580479514697,"no"
"26151","no",0.0708786359672968,"no"
"26157","no",0.0328397047700894,"no"
"26163","no",0.022361814909325,"no"
"26164","no",0.0398383065491631,"no"
"26165","no",0.0135500032989033,"no"
"26167","no",0.0485192630121331,"no"
"26169","no",0.0464171933876441,"no"
"26171","no",0.0316818775627926,"no"
"26173","no",0.0318089605308023,"no"
"26176","no",0.107283112937793,"no"
"26177","no",0.0291938038959565,"no"
"26178","no",0.246662401617103,"yes"
"26180","no",0.20459972720542,"yes"
"26181","no",0.384894693378733,"yes"
"26189","no",0.0176057377499896,"no"
"26194","yes",0.163364659943265,"yes"
"26195","no",0.0824435354462152,"no"
"26208","no",0.0644347694764813,"no"
"26213","no",0.0217802896072186,"no"
"26220","no",0.0460652310024156,"no"
"26224","no",0.0453159372667444,"no"
"26229","no",0.0342492064041795,"no"
"26232","no",0.179910223282345,"yes"
"26233","no",0.21386599560619,"yes"
"26240","no",0.0171950343468075,"no"
"26243","no",0.024863921204431,"no"
"26247","yes",0.363116394180841,"yes"
"26251","yes",0.208403296657654,"yes"
"26252","yes",0.854481961964048,"yes"
"26255","no",0.305800962162821,"yes"
"26256","no",0.238164065196729,"yes"
"26263","no",0.024550669179817,"no"
"26264","no",0.0226092156206881,"no"
"26268","no",0.00994629535647438,"no"
"26269","no",0.735914190849001,"yes"
"26272","no",0.0241659296417029,"no"
"26275","no",0.0402405668364835,"no"
"26277","no",0.0124884210404871,"no"
"26285","no",0.967185632445591,"yes"
"26287","no",0.020832676108476,"no"
"26290","yes",0.498058241787544,"yes"
"26294","no",0.0265816367649442,"no"
"26300","no",0.189809462537718,"yes"
"26303","no",0.0116838529890336,"no"
"26305","no",0.0165546123847223,"no"
"26306","no",0.00898116019133894,"no"
"26313","no",0.0135200750175018,"no"
"26317","no",0.040443906266656,"no"
"26325","yes",0.112688958713483,"no"
"26330","no",0.131994833648348,"yes"
"26332","no",0.016405664254305,"no"
"26333","no",0.0616740299037881,"no"
"26334","no",0.128676349582558,"yes"
"26335","no",0.0687063558596061,"no"
"26337","no",0.0364648214305299,"no"
"26340","no",0.0431193218186015,"no"
"26344","no",0.156038175654648,"yes"
"26350","no",0.0301381800253854,"no"
"26353","no",0.129871780286161,"yes"
"26354","no",0.0318319920529249,"no"
"26360","no",0.04022109496122,"no"
"26368","no",0.210918751559445,"yes"
"26375","no",0.0974152293876057,"no"
"26376","no",0.0205029902204899,"no"
"26382","no",0.0246325594498624,"no"
"26385","no",0.0426552417775943,"no"
"26386","no",0.035868321574243,"no"
"26391","no",0.0261683874207906,"no"
"26392","no",0.228393146703752,"yes"
"26395","no",0.0309834315799673,"no"
"26401","no",0.00655815220312352,"no"
"26404","no",0.0584373328693454,"no"
"26409","no",0.0460895538835572,"no"
"26411","no",0.012841421671314,"no"
"26418","no",0.0157269111605199,"no"
"26420","no",0.0096629442919929,"no"
"26424","no",0.051383661866399,"no"
"26428","no",0.0566107796597829,"no"
"26429","no",0.457726316656329,"yes"
"26433","no",0.0468807532999441,"no"
"26434","no",0.0413685797857446,"no"
"26437","no",0.0484412584637554,"no"
"26439","no",0.092409547262091,"no"
"26441","no",0.0492266978521414,"no"
"26444","yes",0.480650723493649,"yes"
"26446","no",0.0346849497861711,"no"
"26447","no",0.0676477871805349,"no"
"26448","no",0.0157180730274688,"no"
"26449","no",0.072509445804485,"no"
"26455","no",0.0285849298034993,"no"
"26456","yes",0.429172518926516,"yes"
"26459","no",0.03238886447574,"no"
"26465","no",0.139684962658865,"yes"
"26470","no",0.0131064509095507,"no"
"26473","no",0.0616423465575953,"no"
"26475","no",0.0289340122011746,"no"
"26476","no",0.059597121259991,"no"
"26480","no",0.0253135434145424,"no"
"26483","no",0.0964637848071356,"no"
"26491","yes",0.375877565714046,"yes"
"26493","no",0.0319187824885276,"no"
"26496","no",0.0999214418480571,"no"
"26497","no",0.071380082222357,"no"
"26499","no",0.0404914707017837,"no"
"26509","yes",0.872292847693946,"yes"
"26510","no",0.0650875841575753,"no"
"26512","no",0.0261414219351968,"no"
"26517","no",0.04684310603521,"no"
"26518","no",0.0648930589671978,"no"
"26519","yes",0.136370584518916,"yes"
"26523","no",0.0493679616173181,"no"
"26534","yes",0.269512647169805,"yes"
"26536","no",0.0727424829667765,"no"
"26537","no",0.0340232884554615,"no"
"26538","no",0.073143461498673,"no"
"26542","no",0.0525823988880714,"no"
"26545","yes",0.44508310608094,"yes"
"26552","no",0.180466180512052,"yes"
"26558","no",0.429034180179398,"yes"
"26559","no",0.0346004508641582,"no"
"26567","no",0.0252860514609153,"no"
"26568","no",0.0697320192460094,"no"
"26572","no",0.295915930688133,"yes"
"26575","no",0.0494755842843041,"no"
"26579","no",0.0386809699491683,"no"
"26581","yes",0.0892886457490088,"no"
"26596","yes",0.263564328994042,"yes"
"26597","no",0.0797253852463626,"no"
"26599","yes",0.821550142461727,"yes"
"26600","no",0.0671507301792469,"no"
"26601","no",0.0946184292605633,"no"
"26605","no",0.0553311388826249,"no"
"26606","no",0.0333208904554529,"no"
"26609","no",0.0804639384955341,"no"
"26611","no",0.0385243354988188,"no"
"26613","no",0.308657015588697,"yes"
"26619","no",0.0241690055665378,"no"
"26622","no",0.00896144340826673,"no"
"26633","no",0.0139315174344668,"no"
"26634","no",0.0333601559839253,"no"
"26635","no",0.0682171130861723,"no"
"26637","no",0.0397940050086101,"no"
"26639","no",0.0167989702694119,"no"
"26641","no",0.28091811292714,"yes"
"26642","no",0.0354519641851689,"no"
"26644","no",0.0632464852837938,"no"
"26645","no",0.177006900427259,"yes"
"26650","no",0.019157065688389,"no"
"26651","no",0.0445284112265814,"no"
"26652","no",0.0547000418434043,"no"
"26655","no",0.163607009871558,"yes"
"26657","no",0.100233386571125,"no"
"26658","no",0.0152414069532824,"no"
"26661","no",0.102023977510018,"no"
"26666","no",0.0581151041684331,"no"
"26668","no",0.0152950226954378,"no"
"26670","no",0.028527271911026,"no"
"26671","no",0.019408188405432,"no"
"26672","no",0.100356752229106,"no"
"26674","no",0.032510227698527,"no"
"26678","no",0.136171176701498,"yes"
"26682","no",0.122434213571661,"yes"
"26686","no",0.00874032153447169,"no"
"26692","no",0.122545200052473,"yes"
"26693","no",0.147102071019519,"yes"
"26694","no",0.0329826382483384,"no"
"26695","no",0.772274153125279,"yes"
"26700","no",0.0133306383314762,"no"
"26701","no",0.0356524754788083,"no"
"26702","no",0.0293221014093277,"no"
"26706","no",0.024635680477835,"no"
"26707","no",0.0240855437303893,"no"
"26721","no",0.327815430097195,"yes"
"26722","no",0.018587266755877,"no"
"26732","no",0.0237453599236371,"no"
"26734","no",0.0313455780296146,"no"
"26736","no",0.0223992911148749,"no"
"26737","no",0.0280574927414703,"no"
"26739","no",0.0216015470113286,"no"
"26743","no",0.0752064036394524,"no"
"26746","no",0.0452117763774584,"no"
"26747","no",0.437377926812873,"yes"
"26751","no",0.0879490857374695,"no"
"26754","no",0.0505269012550079,"no"
"26756","no",0.0206684725864297,"no"
"26759","no",0.0508059998876534,"no"
"26760","no",0.143418715496105,"yes"
"26766","no",0.0840040409902668,"no"
"26768","no",0.0482386138193677,"no"
"26770","no",0.0803431428978148,"no"
"26771","no",0.0343420168883414,"no"
"26777","yes",0.407419855813859,"yes"
"26779","no",0.0483457078506272,"no"
"26781","no",0.0160272631984906,"no"
"26784","no",0.112611539234542,"no"
"26786","no",0.0774463334514168,"no"
"26787","no",0.102750261584749,"no"
"26795","no",0.0702315683523825,"no"
"26796","no",0.0763459487933835,"no"
"26798","no",0.0625463744001257,"no"
"26800","no",0.0761273866813613,"no"
"26802","no",0.0230243515580305,"no"
"26804","no",0.0384056890894326,"no"
"26807","no",0.0410071403186088,"no"
"26811","no",0.0312008242651777,"no"
"26821","no",0.046734993961462,"no"
"26828","no",0.0302040590584259,"no"
"26833","no",0.0949171934342082,"no"
"26836","no",0.0446352489373006,"no"
"26853","no",0.0780021961866177,"no"
"26854","no",0.165122369612714,"yes"
"26857","no",0.225251266428346,"yes"
"26859","no",0.046622229430151,"no"
"26872","no",0.0138661100653913,"no"
"26874","no",0.0208499882422284,"no"
"26878","no",0.04527142185351,"no"
"26879","no",0.0494510480630273,"no"
"26890","no",0.0118822237079345,"no"
"26893","no",0.0391107614495628,"no"
"26895","no",0.0156005257985954,"no"
"26900","no",0.025265790913876,"no"
"26905","no",0.0267359457460782,"no"
"26910","no",0.126344122861768,"yes"
"26911","no",0.00630696989415814,"no"
"26913","no",0.0288238895288222,"no"
"26915","no",0.0122650469632791,"no"
"26919","no",0.00296419278829694,"no"
"26923","no",0.0340548983397787,"no"
"26925","no",0.039242050864455,"no"
"26927","yes",0.122105019562938,"yes"
"26931","no",0.175039857333134,"yes"
"26934","no",0.0538296264321143,"no"
"26938","no",0.146714698292082,"yes"
"26941","no",0.0258227706623869,"no"
"26943","yes",0.408123421113156,"yes"
"26944","no",0.0361127695643189,"no"
"26951","no",0.0259724005107576,"no"
"26952","no",0.797420979721167,"yes"
"26957","no",0.870703870044124,"yes"
"26963","yes",0.400080419711437,"yes"
"26967","no",0.0252616147195548,"no"
"26968","no",0.343002775611369,"yes"
"26970","no",0.128605780686785,"yes"
"26973","no",0.0398370518497302,"no"
"26987","no",0.0735099343688527,"no"
"27002","no",0.0621894406709229,"no"
"27003","no",0.0582373581925303,"no"
"27004","no",0.100351495469973,"no"
"27010","no",0.03579041659657,"no"
"27014","no",0.0620845286067735,"no"
"27016","no",0.0661802912308193,"no"
"27018","yes",0.26143207664979,"yes"
"27021","no",0.0284245376844504,"no"
"27023","no",0.0202170585104079,"no"
"27025","yes",0.13367813374638,"yes"
"27029","yes",0.195796486523177,"yes"
"27031","no",0.0416041434627121,"no"
"27037","yes",0.0604679482628417,"no"
"27042","no",0.0163067736384877,"no"
"27051","yes",0.145219107731673,"yes"
"27057","no",0.0212208423463423,"no"
"27058","no",0.0115124665966303,"no"
"27061","yes",0.40951974971675,"yes"
"27065","no",0.0161623019782912,"no"
"27075","no",0.133853880069311,"yes"
"27076","no",0.111788881595051,"no"
"27079","no",0.0457915303555991,"no"
"27083","no",0.0332151584691844,"no"
"27087","no",0.142895947195813,"yes"
"27089","yes",0.445856043262191,"yes"
"27094","no",0.101248473844297,"no"
"27097","yes",0.490697484206589,"yes"
"27099","yes",0.1855923892879,"yes"
"27101","no",0.0722147748256728,"no"
"27105","no",0.0692369793219176,"no"
"27108","no",0.0393990833585357,"no"
"27110","yes",0.175580262587667,"yes"
"27111","no",0.0137292775960883,"no"
"27112","no",0.0850057239996966,"no"
"27121","no",0.0199447784224437,"no"
"27125","no",0.069113678201806,"no"
"27128","no",0.0139578031976207,"no"
"27130","no",0.0241565400549357,"no"
"27131","no",0.0414756979284951,"no"
"27134","no",0.0188029308864375,"no"
"27136","no",0.0172844070454031,"no"
"27137","no",0.0948661681722429,"no"
"27138","no",0.00950013854171139,"no"
"27139","no",0.0401936505534994,"no"
"27140","no",0.0152085329023437,"no"
"27141","no",0.0503339512181425,"no"
"27145","no",0.0135920021580147,"no"
"27150","no",0.102191227663719,"no"
"27151","no",0.0372485150531887,"no"
"27152","no",0.0279799188537076,"no"
"27155","no",0.124750326814672,"yes"
"27157","no",0.0727103262415244,"no"
"27167","no",0.0603437699965466,"no"
"27169","no",0.0271981689678626,"no"
"27170","no",0.0510005463648449,"no"
"27172","no",0.0339201301253182,"no"
"27178","yes",0.0577362618725921,"no"
"27181","no",0.0434977342769227,"no"
"27184","no",0.0803581437189029,"no"
"27190","no",0.544640700792292,"yes"
"27193","no",0.0546134567270333,"no"
"27194","no",0.0295182973238384,"no"
"27195","no",0.399232684742397,"yes"
"27196","no",0.117596808538118,"no"
"27198","no",0.0319630399637442,"no"
"27200","no",0.0330059489435233,"no"
"27205","no",0.0527429394118877,"no"
"27208","no",0.0932383149883012,"no"
"27209","no",0.0316501009826257,"no"
"27237","no",0.371415776274409,"yes"
"27244","no",0.0428754087195878,"no"
"27251","no",0.0992119870148298,"no"
"27253","no",0.125460564956229,"yes"
"27263","no",0.0238264093798147,"no"
"27265","no",0.0664023651486816,"no"
"27267","no",0.0443475711547818,"no"
"27277","no",0.018671273278727,"no"
"27278","no",0.0232049212474656,"no"
"27282","no",0.047222289833793,"no"
"27289","no",0.0662105718353315,"no"
"27292","no",0.0874983808814725,"no"
"27293","no",0.028067081733896,"no"
"27294","no",0.0579910085602157,"no"
"27296","no",0.0351535878069797,"no"
"27297","no",0.0387460423087955,"no"
"27298","no",0.042267871636851,"no"
"27302","no",0.0197495046781274,"no"
"27305","no",0.0229897978827855,"no"
"27308","no",0.0482289948143086,"no"
"27313","no",0.15374910990283,"yes"
"27314","no",0.0106329358789846,"no"
"27315","no",0.0320482057640809,"no"
"27317","no",0.0455034741060381,"no"
"27318","no",0.0205647858015252,"no"
"27321","no",0.0298567902392678,"no"
"27322","no",0.0818069111174206,"no"
"27325","no",0.0248796208849313,"no"
"27335","no",0.0568672742424452,"no"
"27337","no",0.0270346786024863,"no"
"27338","no",0.126970964553307,"yes"
"27341","no",0.0558860945055974,"no"
"27342","no",0.0395880465403978,"no"
"27345","no",0.263189322923497,"yes"
"27349","yes",0.259773045025125,"yes"
"27350","no",0.126569790800603,"yes"
"27351","no",0.0306494267259623,"no"
"27353","no",0.114262933049505,"no"
"27355","yes",0.835406995962151,"yes"
"27356","no",0.0136461864178851,"no"
"27359","no",0.0147687943562514,"no"
"27363","no",0.0142599053014336,"no"
"27369","no",0.0750401364063737,"no"
"27372","no",0.0308796286928406,"no"
"27379","yes",0.989938292159721,"yes"
"27383","yes",0.194599520961206,"yes"
"27389","no",0.591793316536337,"yes"
"27390","no",0.0254915854116803,"no"
"27392","no",0.0624364761669589,"no"
"27399","no",0.0472150969654301,"no"
"27402","no",0.0283220986082702,"no"
"27404","no",0.0167223515031126,"no"
"27408","no",0.0246654989621926,"no"
"27414","no",0.0270804995413527,"no"
"27421","no",0.0669275328740409,"no"
"27424","no",0.0280377648963012,"no"
"27429","no",0.0145865307433352,"no"
"27433","no",0.314036793211941,"yes"
"27436","no",0.0268509044046526,"no"
"27440","no",0.773928360758125,"yes"
"27442","yes",0.136060684459068,"yes"
"27443","no",0.0151670864271676,"no"
"27445","no",0.0255279733318626,"no"
"27446","no",0.394704300639733,"yes"
"27451","no",0.0126168052358764,"no"
"27453","no",0.0348571170771953,"no"
"27454","no",0.0484110852814964,"no"
"27455","no",0.428716470459813,"yes"
"27458","no",0.0541128017562061,"no"
"27461","no",0.221875119729548,"yes"
"27464","no",0.0777564193148309,"no"
"27469","no",0.0651385780479308,"no"
"27475","no",0.0941216212024001,"no"
"27480","no",0.0273718318192867,"no"
"27484","no",0.0658368567762483,"no"
"27486","no",0.0424153134468284,"no"
"27487","no",0.0573055178638589,"no"
"27494","no",0.043689061723271,"no"
"27495","no",0.0876916957656312,"no"
"27499","no",0.165908991728758,"yes"
"27500","no",0.116599727147191,"no"
"27501","no",0.0481651295812977,"no"
"27502","no",0.0772465564804568,"no"
"27508","no",0.0561954514609149,"no"
"27510","no",0.0187303181777968,"no"
"27513","yes",0.201319920161322,"yes"
"27518","no",0.126768544927889,"yes"
"27523","no",0.024729938684366,"no"
