"","response","predicted_probs","predicted_response"
"28355","no",0.004,"no"
"28356","no",0.022,"no"
"28357","no",0.01,"no"
"28358","no",0.024,"no"
"28369","no",0.042,"no"
"28374","no",0.022,"no"
"28378","no",0.21,"no"
"28382","no",0.144,"no"
"28383","no",0.028,"no"
"28385","no",0.234,"yes"
"28389","no",0.042,"no"
"28390","no",0.022,"no"
"28391","no",0.004,"no"
"28392","no",0.01,"no"
"28393","no",0.114,"no"
"28395","no",0.046,"no"
"28397","no",0.006,"no"
"28401","no",0.174,"no"
"28403","no",0.006,"no"
"28412","no",0.012,"no"
"28415","no",0.008,"no"
"28417","no",0.03,"no"
"28418","no",0.07,"no"
"28420","no",0.068,"no"
"28423","no",0.1,"no"
"28424","no",0.044,"no"
"28426","no",0.128,"no"
"28427","no",0.01,"no"
"28430","no",0.078,"no"
"28435","no",0.012,"no"
"28439","no",0.004,"no"
"28447","no",0.05,"no"
"28453","no",0.01,"no"
"28455","no",0.014,"no"
"28456","no",0,"no"
"28457","no",0.006,"no"
"28461","no",0.114,"no"
"28469","no",0.006,"no"
"28470","no",0.038,"no"
"28471","no",0.022,"no"
"28474","no",0.046,"no"
"28475","no",0.004,"no"
"28479","no",0.044,"no"
"28480","no",0.038,"no"
"28481","no",0.01,"no"
"28484","no",0.016,"no"
"28485","no",0.212,"no"
"28486","yes",0.334,"yes"
"28493","no",0.146,"no"
"28495","no",0.048,"no"
"28500","no",0.118,"no"
"28503","no",0.058,"no"
"28504","no",0.192,"no"
"28506","no",0.366,"yes"
"28512","no",0.044,"no"
"28517","no",0.016,"no"
"28518","no",0.032,"no"
"28519","no",0.118,"no"
"28520","no",0.02,"no"
"28526","no",0.114,"no"
"28536","no",0.066,"no"
"28537","no",0.118,"no"
"28541","no",0.396,"yes"
"28545","no",0.13,"no"
"28546","no",0.62,"yes"
"28552","yes",0.518,"yes"
"28558","no",0.058,"no"
"28559","no",0.158,"no"
"28560","no",0.014,"no"
"28562","no",0.066,"no"
"28563","no",0.106,"no"
"28565","no",0.012,"no"
"28578","no",0.364,"yes"
"28580","no",0.036,"no"
"28591","no",0.02,"no"
"28594","no",0.174,"no"
"28597","no",0.026,"no"
"28603","no",0.02,"no"
"28604","no",0.186,"no"
"28611","no",0.036,"no"
"28613","no",0.134,"no"
"28614","no",0.024,"no"
"28616","no",0.002,"no"
"28617","no",0.168,"no"
"28623","no",0.018,"no"
"28625","no",0.038,"no"
"28628","no",0.234,"yes"
"28631","no",0.154,"no"
"28637","no",0.326,"yes"
"28638","no",0.022,"no"
"28640","no",0.012,"no"
"28643","no",0.01,"no"
"28646","no",0.586,"yes"
"28648","no",0.172,"no"
"28650","no",0.048,"no"
"28655","no",0.054,"no"
"28657","no",0.23,"yes"
"28662","yes",0.19,"no"
"28663","no",0.008,"no"
"28669","no",0.068,"no"
"28673","no",0.002,"no"
"28676","no",0.012,"no"
"28677","no",0.034,"no"
"28678","no",0.004,"no"
"28693","no",0.1,"no"
"28696","no",0.02,"no"
"28698","no",0.11,"no"
"28699","no",0.006,"no"
"28704","no",0.208,"no"
"28705","no",0.046,"no"
"28707","no",0.084,"no"
"28708","no",0.018,"no"
"28713","no",0.208,"no"
"28714","no",0.084,"no"
"28718","no",0.036,"no"
"28726","no",0.048,"no"
"28727","no",0.084,"no"
"28734","no",0.182,"no"
"28737","no",0.114,"no"
"28740","no",0.09,"no"
"28744","no",0.002,"no"
"28745","no",0.046,"no"
"28750","no",0.004,"no"
"28752","yes",0.634,"yes"
"28753","no",0.126,"no"
"28756","no",0.108,"no"
"28761","no",0.086,"no"
"28766","no",0.534,"yes"
"28767","no",0.002,"no"
"28770","no",0.57,"yes"
"28772","no",0.068,"no"
"28774","no",0.068,"no"
"28775","no",0.026,"no"
"28776","no",0.028,"no"
"28777","no",0.046,"no"
"28779","no",0.006,"no"
"28780","no",0.086,"no"
"28786","no",0.826,"yes"
"28799","no",0.22,"yes"
"28803","no",0.06,"no"
"28807","no",0.1,"no"
"28816","no",0.066,"no"
"28820","no",0.034,"no"
"28821","no",0.064,"no"
"28822","no",0.166,"no"
"28827","no",0.124,"no"
"28828","no",0.038,"no"
"28832","no",0.204,"no"
"28835","no",0.156,"no"
"28837","no",0.166,"no"
"28838","no",0.08,"no"
"28841","no",0.036,"no"
"28842","no",0.012,"no"
"28843","no",0.04,"no"
"28845","no",0.194,"no"
"28846","no",0.192,"no"
"28847","no",0.002,"no"
"28856","no",0.158,"no"
"28859","no",0.018,"no"
"28860","no",0.236,"yes"
"28861","no",0.022,"no"
"28877","no",0.036,"no"
"28878","no",0.148,"no"
"28879","no",0.08,"no"
"28883","no",0.14,"no"
"28890","no",0.016,"no"
"28891","no",0.084,"no"
"28897","no",0.028,"no"
"28899","no",0.064,"no"
"28902","yes",0.43,"yes"
"28905","yes",0.66,"yes"
"28907","no",0.292,"yes"
"28910","no",0.334,"yes"
"28911","no",0.018,"no"
"28913","no",0.16,"no"
"28914","no",0.008,"no"
"28916","no",0.016,"no"
"28917","no",0.08,"no"
"28919","no",0.036,"no"
"28920","no",0.01,"no"
"28923","no",0.016,"no"
"28927","no",0.172,"no"
"28928","no",0.024,"no"
"28933","no",0.024,"no"
"28937","no",0.07,"no"
"28943","no",0.136,"no"
"28944","no",0.02,"no"
"28954","no",0.328,"yes"
"28957","no",0.048,"no"
"28958","no",0.02,"no"
"28959","no",0.678,"yes"
"28962","no",0.016,"no"
"28969","no",0.03,"no"
"28971","no",0.01,"no"
"28972","no",0.262,"yes"
"28977","no",0,"no"
"28979","no",0.01,"no"
"28982","yes",0.306,"yes"
"28983","no",0.046,"no"
"28986","no",0.02,"no"
"28990","no",0.124,"no"
"28991","no",0.034,"no"
"28992","no",0.248,"yes"
"29001","no",0.218,"no"
"29010","no",0.076,"no"
"29014","no",0.046,"no"
"29025","yes",0.46,"yes"
"29030","no",0.006,"no"
"29034","no",0.004,"no"
"29038","no",0.02,"no"
"29039","no",0.158,"no"
"29045","no",0.056,"no"
"29047","no",0.694,"yes"
"29054","no",0.078,"no"
"29058","no",0.046,"no"
"29059","no",0.008,"no"
"29071","no",0.098,"no"
"29072","no",0.126,"no"
"29080","no",0.036,"no"
"29081","no",0.004,"no"
"29083","no",0.068,"no"
"29086","no",0,"no"
"29088","no",0.036,"no"
"29092","no",0.2,"no"
"29095","no",0.128,"no"
"29096","no",0.07,"no"
"29103","no",0.008,"no"
"29108","no",0.018,"no"
"29110","no",0.08,"no"
"29111","no",0.102,"no"
"29113","no",0.076,"no"
"29114","no",0.034,"no"
"29122","no",0.056,"no"
"29125","no",0.032,"no"
"29127","no",0.026,"no"
"29128","no",0.198,"no"
"29131","no",0.168,"no"
"29136","no",0.054,"no"
"29137","no",0.128,"no"
"29141","no",0.144,"no"
"29145","no",0.056,"no"
"29157","no",0.01,"no"
"29160","no",0.024,"no"
"29162","no",0.058,"no"
"29163","no",0.06,"no"
"29164","no",0.06,"no"
"29167","no",0.004,"no"
"29170","no",0.016,"no"
"29173","no",0.03,"no"
"29177","no",0.128,"no"
"29179","no",0.132,"no"
"29185","no",0.212,"no"
"29186","no",0.014,"no"
"29190","no",0.014,"no"
"29192","no",0.222,"yes"
"29196","no",0.084,"no"
"29200","no",0.188,"no"
"29203","yes",0.246,"yes"
"29210","no",0.042,"no"
"29211","no",0.206,"no"
"29214","no",0.038,"no"
"29222","no",0.42,"yes"
"29227","no",0.066,"no"
"29229","no",0.046,"no"
"29233","no",0.348,"yes"
"29236","no",0.058,"no"
"29237","no",0.004,"no"
"29238","no",0.376,"yes"
"29239","no",0.06,"no"
"29240","no",0.044,"no"
"29241","no",0.238,"yes"
"29242","no",0.034,"no"
"29244","no",0.214,"no"
"29246","no",0.026,"no"
"29251","no",0.062,"no"
"29253","no",0.01,"no"
"29256","no",0.006,"no"
"29262","no",0.46,"yes"
"29267","no",0.326,"yes"
"29269","no",0.256,"yes"
"29272","no",0.02,"no"
"29276","no",0.036,"no"
"29295","no",0.054,"no"
"29297","no",0.338,"yes"
"29299","no",0.22,"yes"
"29300","no",0.132,"no"
"29306","no",0.014,"no"
"29307","no",0.168,"no"
"29309","no",0.188,"no"
"29311","yes",0.506,"yes"
"29316","no",0.204,"no"
"29317","no",0.06,"no"
"29322","no",0.038,"no"
"29324","no",0.04,"no"
"29325","no",0.46,"yes"
"29327","no",0.052,"no"
"29328","yes",0.644,"yes"
"29334","no",0.39,"yes"
"29336","no",0.028,"no"
"29339","no",0.012,"no"
"29340","no",0.038,"no"
"29343","no",0.47,"yes"
"29345","no",0.006,"no"
"29346","no",0.05,"no"
"29357","no",0.278,"yes"
"29358","no",0.19,"no"
"29361","no",0.02,"no"
"29363","no",0.032,"no"
"29364","no",0.018,"no"
"29367","no",0.136,"no"
"29368","no",0.192,"no"
"29370","no",0.172,"no"
"29371","no",0.182,"no"
"29374","no",0.064,"no"
"29376","no",0.02,"no"
"29377","yes",0.48,"yes"
"29381","no",0.032,"no"
"29393","no",0.01,"no"
"29397","no",0.412,"yes"
"29400","no",0.334,"yes"
"29402","no",0.078,"no"
"29405","no",0.026,"no"
"29406","no",0.016,"no"
"29407","no",0.008,"no"
"29410","no",0.008,"no"
"29412","no",0.02,"no"
"29416","no",0,"no"
"29417","no",0.022,"no"
"29422","no",0.026,"no"
"29423","no",0.102,"no"
"29424","no",0.064,"no"
"29429","no",0.29,"yes"
"29448","no",0.094,"no"
"29449","yes",0.202,"no"
"29450","yes",0.306,"yes"
"29451","no",0.132,"no"
"29454","no",0.014,"no"
"29461","no",0.068,"no"
"29464","no",0.136,"no"
"29471","no",0.02,"no"
"29472","no",0.056,"no"
"29476","no",0.094,"no"
"29478","no",0.128,"no"
"29481","no",0.156,"no"
"29482","no",0.034,"no"
"29483","no",0.016,"no"
"29484","no",0.244,"yes"
"29485","no",0.04,"no"
"29488","no",0.178,"no"
"29489","yes",0.074,"no"
"29494","yes",0.044,"no"
"29500","yes",0.302,"yes"
"29502","yes",0.46,"yes"
"29503","no",0.01,"no"
"29507","no",0.326,"yes"
"29508","no",0.112,"no"
"29514","no",0.088,"no"
"29519","no",0.064,"no"
"29523","yes",0.664,"yes"
"29540","no",0.034,"no"
"29542","no",0.03,"no"
"29544","yes",0.6,"yes"
"29545","no",0.004,"no"
"29558","no",0.004,"no"
"29561","no",0.062,"no"
"29564","no",0.002,"no"
"29565","no",0.004,"no"
"29569","no",0.082,"no"
"29572","no",0.146,"no"
"29573","no",0.048,"no"
"29574","no",0.088,"no"
"29579","no",0.084,"no"
"29582","no",0.014,"no"
"29585","no",0.028,"no"
"29595","no",0.114,"no"
"29597","no",0,"no"
"29602","no",0.004,"no"
"29605","no",0.532,"yes"
"29608","no",0.128,"no"
"29609","no",0.156,"no"
"29630","no",0.35,"yes"
"29633","no",0.178,"no"
"29636","no",0.266,"yes"
"29644","no",0.024,"no"
"29648","no",0.076,"no"
"29650","no",0.198,"no"
"29652","no",0.24,"yes"
"29653","no",0.01,"no"
"29655","yes",0.63,"yes"
"29656","no",0.026,"no"
"29657","no",0.014,"no"
"29658","no",0.088,"no"
"29659","yes",0.608,"yes"
"29660","no",0.11,"no"
"29661","no",0.028,"no"
"29664","no",0.14,"no"
"29666","no",0.15,"no"
"29673","no",0.04,"no"
"29679","no",0.078,"no"
"29681","no",0.036,"no"
"29682","no",0.066,"no"
"29684","no",0.024,"no"
"29685","no",0.12,"no"
"29686","no",0.006,"no"
"29687","no",0.002,"no"
"29688","no",0.024,"no"
"29691","no",0.032,"no"
"29692","no",0.024,"no"
"29694","no",0.006,"no"
"29702","no",0.13,"no"
"29705","no",0.092,"no"
"29711","no",0.288,"yes"
"29712","no",0.01,"no"
"29717","no",0.088,"no"
"29721","no",0.406,"yes"
"29724","no",0.038,"no"
"29734","no",0.016,"no"
"29736","no",0.024,"no"
"29740","no",0.314,"yes"
"29743","no",0.552,"yes"
"29746","no",0.19,"no"
"29750","no",0.006,"no"
"29753","no",0.028,"no"
"29757","no",0.084,"no"
"29760","no",0.01,"no"
"29762","no",0.026,"no"
"29764","no",0.026,"no"
"29765","no",0.05,"no"
"29767","no",0.028,"no"
"29770","no",0.014,"no"
"29771","no",0.074,"no"
"29782","no",0.014,"no"
"29785","no",0.018,"no"
"29789","no",0.07,"no"
"29790","no",0.066,"no"
"29793","yes",0.178,"no"
"29795","no",0.048,"no"
"29797","no",0.018,"no"
"29808","no",0.018,"no"
"29814","no",0.096,"no"
"29815","no",0.114,"no"
"29816","no",0.116,"no"
"29824","no",0.444,"yes"
"29828","no",0.008,"no"
"29830","no",0.044,"no"
"29832","no",0.132,"no"
"29833","yes",0.376,"yes"
"29834","no",0.022,"no"
"29836","no",0.036,"no"
"29837","no",0.054,"no"
"29838","no",0.11,"no"
"29840","no",0.004,"no"
"29841","no",0.066,"no"
"29846","no",0.09,"no"
"29847","yes",0.04,"no"
"29850","yes",0.566,"yes"
"29853","no",0.084,"no"
"29855","no",0.02,"no"
"29857","no",0.012,"no"
"29858","no",0.016,"no"
"29860","no",0.056,"no"
"29870","no",0.008,"no"
"29872","no",0.098,"no"
"29874","no",0.006,"no"
"29876","no",0.026,"no"
"29878","no",0.046,"no"
"29879","no",0.012,"no"
"29880","no",0.01,"no"
"29884","no",0.006,"no"
"29886","no",0.024,"no"
"29891","no",0.044,"no"
"29893","no",0.048,"no"
"29901","no",0.038,"no"
"29903","no",0.24,"yes"
"29907","no",0.238,"yes"
"29908","no",0.15,"no"
"29915","no",0.024,"no"
"29916","no",0.034,"no"
"29918","no",0.004,"no"
"29919","no",0.142,"no"
"29922","no",0.036,"no"
"29931","no",0.018,"no"
"29934","no",0.032,"no"
"29940","no",0.028,"no"
"29942","no",0.122,"no"
"29946","no",0.028,"no"
"29949","no",0.026,"no"
"29952","no",0.14,"no"
"29959","no",0.028,"no"
"29961","no",0.036,"no"
"29965","no",0.012,"no"
"29966","no",0.118,"no"
"29973","no",0.026,"no"
"29976","no",0.048,"no"
"29979","no",0.18,"no"
"29980","no",0.662,"yes"
"29983","yes",0.602,"yes"
"29985","no",0.078,"no"
"29986","yes",0.044,"no"
"29988","no",0.114,"no"
"29989","no",0.098,"no"
"29990","no",0.004,"no"
"29991","no",0.228,"yes"
"29993","no",0.056,"no"
"29994","no",0.052,"no"
"29997","no",0.012,"no"
"29999","no",0.024,"no"
"30002","no",0.126,"no"
"30003","no",0.114,"no"
"30007","no",0.07,"no"
"30012","yes",0.508,"yes"
"30022","no",0.54,"yes"
"30023","no",0.008,"no"
"30029","no",0.006,"no"
"30032","no",0.036,"no"
"30033","no",0.042,"no"
"30034","no",0.036,"no"
"30040","no",0.022,"no"
"30044","no",0.004,"no"
"30049","no",0.044,"no"
"30052","no",0.14,"no"
"30053","no",0.032,"no"
"30060","no",0.086,"no"
"30069","no",0.094,"no"
"30070","no",0.098,"no"
"30073","no",0.042,"no"
"30074","no",0.236,"yes"
"30075","no",0.632,"yes"
"30078","no",0.042,"no"
"30082","no",0.016,"no"
"30084","no",0.028,"no"
"30087","yes",0.612,"yes"
"30090","no",0.164,"no"
"30092","yes",0.684,"yes"
"30094","no",0.308,"yes"
"30100","no",0.074,"no"
"30103","no",0.174,"no"
"30105","no",0.114,"no"
"30106","yes",0.306,"yes"
"30107","no",0.062,"no"
"30110","no",0.004,"no"
"30116","no",0.056,"no"
"30117","no",0.006,"no"
"30118","no",0.044,"no"
"30126","no",0.168,"no"
"30129","no",0.036,"no"
"30130","no",0.032,"no"
"30136","no",0.018,"no"
"30137","yes",0.01,"no"
"30139","no",0.04,"no"
"30142","yes",0.822,"yes"
"30161","no",0.014,"no"
"30163","no",0.004,"no"
"30165","no",0.052,"no"
"30169","no",0.004,"no"
"30170","no",0.008,"no"
"30172","no",0.008,"no"
"30175","no",0.578,"yes"
"30179","no",0.01,"no"
"30195","no",0,"no"
"30198","no",0.312,"yes"
"30201","no",0.01,"no"
"30202","no",0.024,"no"
"30203","no",0.258,"yes"
"30205","no",0.048,"no"
"30206","no",0.254,"yes"
"30212","no",0.378,"yes"
"30219","no",0.112,"no"
"30222","no",0.15,"no"
"30223","no",0.034,"no"
"30231","no",0.014,"no"
"30236","no",0.022,"no"
"30237","no",0.122,"no"
"30238","no",0.282,"yes"
"30242","no",0.03,"no"
"30244","no",0.112,"no"
"30248","no",0.052,"no"
"30249","no",0.016,"no"
"30253","no",0.018,"no"
"30258","no",0.012,"no"
"30260","no",0.326,"yes"
"30266","no",0.006,"no"
"30267","no",0.028,"no"
"30268","no",0.056,"no"
"30270","no",0.022,"no"
"30271","no",0.022,"no"
"30277","no",0.03,"no"
"30278","no",0,"no"
"30280","no",0.02,"no"
"30281","no",0.134,"no"
"30283","no",0.036,"no"
"30295","no",0.034,"no"
"30298","no",0.138,"no"
"30299","no",0.024,"no"
"30303","no",0.184,"no"
"30313","no",0.254,"yes"
"30317","no",0.02,"no"
"30319","no",0.014,"no"
"30320","no",0,"no"
"30321","no",0.058,"no"
"30322","no",0.018,"no"
"30323","no",0,"no"
"30328","no",0.028,"no"
"30330","no",0.038,"no"
"30333","no",0.032,"no"
"30336","no",0.604,"yes"
"30339","no",0.006,"no"
"30344","no",0.028,"no"
"30345","no",0.63,"yes"
"30351","no",0.462,"yes"
"30354","yes",0.318,"yes"
"30359","no",0.12,"no"
"30362","no",0.02,"no"
"30367","no",0.266,"yes"
"30370","no",0.01,"no"
"30371","no",0.12,"no"
"30375","no",0.228,"yes"
"30396","no",0.03,"no"
"30398","no",0.028,"no"
"30400","no",0.018,"no"
"30405","no",0.012,"no"
"30406","no",0.048,"no"
"30407","no",0.002,"no"
"30409","no",0.012,"no"
"30411","no",0.022,"no"
"30413","no",0.2,"no"
"30416","no",0.01,"no"
"30417","no",0.212,"no"
"30427","no",0.352,"yes"
"30428","no",0.018,"no"
"30430","no",0.018,"no"
"30443","no",0.114,"no"
"30445","no",0.022,"no"
"30450","yes",0.066,"no"
"30453","no",0.122,"no"
"30456","no",0.536,"yes"
"30459","no",0.512,"yes"
"30462","no",0.114,"no"
"30465","no",0.054,"no"
"30466","no",0.01,"no"
"30467","no",0.23,"yes"
"30470","yes",0.468,"yes"
"30471","no",0.372,"yes"
"30475","no",0.036,"no"
"30477","no",0.012,"no"
"30480","no",0.016,"no"
"30485","no",0.044,"no"
"30486","no",0.062,"no"
"30493","no",0.272,"yes"
"30494","yes",0.326,"yes"
"30500","no",0.036,"no"
"30504","no",0.032,"no"
"30506","no",0.026,"no"
"30510","no",0.146,"no"
"30516","no",0.018,"no"
"30519","no",0.006,"no"
"30521","no",0.046,"no"
"30531","yes",0.048,"no"
"30532","no",0.004,"no"
"30537","no",0.042,"no"
"30543","no",0.268,"yes"
"30546","no",0.004,"no"
"30556","no",0.102,"no"
"30579","no",0.002,"no"
"30581","no",0.006,"no"
"30583","no",0.02,"no"
"30593","no",0.488,"yes"
"30599","no",0.098,"no"
"30601","no",0.204,"no"
"30608","no",0.062,"no"
"30611","no",0.078,"no"
"30614","no",0.054,"no"
"30618","yes",0.548,"yes"
"30623","no",0.008,"no"
"30626","no",0.012,"no"
"30628","yes",0.69,"yes"
"30629","no",0.206,"no"
"30633","no",0.316,"yes"
"30638","no",0.182,"no"
"30639","no",0.268,"yes"
"30641","no",0.026,"no"
"30645","yes",0.268,"yes"
"30655","yes",0.122,"no"
"30668","no",0.172,"no"
"30674","no",0.074,"no"
"30677","no",0.082,"no"
"30681","no",0.03,"no"
"30683","no",0.326,"yes"
"30684","no",0.022,"no"
"30687","no",0.2,"no"
"30693","yes",0.514,"yes"
"30697","no",0.114,"no"
"30699","no",0.024,"no"
"30703","no",0.016,"no"
"30706","no",0.008,"no"
"30707","no",0.112,"no"
"30711","no",0.034,"no"
"30729","no",0.102,"no"
"30733","yes",0.646,"yes"
"30738","no",0.342,"yes"
"30739","no",0.298,"yes"
"30740","no",0.002,"no"
"30742","no",0.014,"no"
"30747","no",0.082,"no"
"30750","no",0.036,"no"
"30751","no",0.06,"no"
"30752","no",0.038,"no"
"30757","no",0.02,"no"
"30759","no",0.02,"no"
"30762","no",0.196,"no"
"30772","no",0.052,"no"
"30779","no",0.562,"yes"
"30780","no",0.018,"no"
"30783","no",0.08,"no"
"30785","no",0.136,"no"
"30789","no",0.392,"yes"
"30793","no",0.054,"no"
"30794","no",0.014,"no"
"30796","no",0.218,"no"
"30807","yes",0.454,"yes"
"30809","no",0.016,"no"
"30813","no",0.014,"no"
"30814","no",0.054,"no"
"30816","no",0.038,"no"
"30819","no",0.076,"no"
"30820","no",0.036,"no"
"30822","no",0.008,"no"
"30824","no",0.018,"no"
"30826","no",0.016,"no"
"30827","no",0.06,"no"
"30832","no",0.028,"no"
"30833","no",0.008,"no"
"30834","no",0.012,"no"
"30835","no",0.056,"no"
"30836","no",0.036,"no"
"30837","no",0.024,"no"
"30839","no",0.03,"no"
"30847","no",0.042,"no"
"30858","yes",0.514,"yes"
"30862","no",0.062,"no"
"30866","yes",0.64,"yes"
"30868","no",0.042,"no"
"30874","no",0.06,"no"
"30879","no",0.018,"no"
"30883","no",0.01,"no"
"30892","no",0.004,"no"
"30893","no",0.024,"no"
"30894","no",0.15,"no"
"30896","no",0.054,"no"
"30897","no",0.088,"no"
"30898","no",0.05,"no"
"30899","no",0.032,"no"
"30903","no",0.018,"no"
"30904","no",0.07,"no"
"30910","yes",0.332,"yes"
"30919","no",0.032,"no"
"30921","no",0.05,"no"
"30923","no",0.32,"yes"
"30927","no",0.128,"no"
"30933","no",0.01,"no"
"30946","no",0.068,"no"
"30948","no",0.094,"no"
"30949","no",0.018,"no"
"30950","no",0.018,"no"
"30951","no",0.018,"no"
"30960","yes",0.498,"yes"
"30964","no",0.134,"no"
"30966","no",0.2,"no"
"30969","no",0.028,"no"
"30973","no",0.26,"yes"
"30977","no",0.156,"no"
"30981","no",0.046,"no"
"30982","no",0.01,"no"
"30983","no",0.022,"no"
"30986","no",0.18,"no"
"30987","no",0.058,"no"
"30990","no",0.036,"no"
"30994","no",0.044,"no"
"30995","no",0.004,"no"
"30996","no",0.084,"no"
"30999","no",0.066,"no"
"31002","no",0.43,"yes"
"31010","yes",0.146,"no"
"31014","no",0.202,"no"
"31022","no",0.042,"no"
"31024","yes",0.154,"no"
"31027","no",0.064,"no"
"31032","yes",0.418,"yes"
"31033","yes",0.444,"yes"
"31034","no",0.07,"no"
"31036","yes",0.252,"yes"
"31044","yes",0.246,"yes"
"31058","yes",0.238,"yes"
"31059","yes",0.252,"yes"
"31065","yes",0.124,"no"
"31069","no",0.166,"no"
"31074","yes",0.272,"yes"
"31076","yes",0.416,"yes"
"31079","yes",0.092,"no"
"31084","yes",0.11,"no"
"31087","yes",0.33,"yes"
"31088","no",0.214,"no"
"31089","no",0.106,"no"
"31104","yes",0.454,"yes"
"31105","no",0.036,"no"
"31108","yes",0.092,"no"
"31120","yes",0.728,"yes"
"31122","no",0.454,"yes"
"31127","yes",0.352,"yes"
"31129","no",0.186,"no"
"31139","no",0.294,"yes"
"31140","no",0.264,"yes"
"31143","yes",0.4,"yes"
"31144","no",0.312,"yes"
"31147","yes",0.25,"yes"
"31155","no",0.124,"no"
"31158","yes",0.428,"yes"
"31159","yes",0.198,"no"
"31162","no",0.298,"yes"
"31170","no",0.226,"yes"
"31171","no",0.442,"yes"
"31172","no",0.158,"no"
"31173","no",0.224,"yes"
"31176","no",0.568,"yes"
"31177","no",0.238,"yes"
"31179","yes",0.32,"yes"
"31186","no",0.61,"yes"
"31194","yes",0.198,"no"
"31201","yes",0.208,"no"
"31203","no",0.316,"yes"
"31210","no",0.268,"yes"
"31211","yes",0.326,"yes"
"31213","no",0.424,"yes"
"31215","yes",0.552,"yes"
"31217","no",0.264,"yes"
"31218","no",0.502,"yes"
"31219","yes",0.542,"yes"
"31222","no",0.218,"no"
"31224","no",0.104,"no"
"31226","no",0.306,"yes"
"31227","yes",0.596,"yes"
"31235","yes",0.676,"yes"
"31239","yes",0.584,"yes"
"31240","yes",0.424,"yes"
"31241","yes",0.534,"yes"
"31245","yes",0.476,"yes"
"31253","no",0.206,"no"
"31260","no",0.282,"yes"
"31261","no",0.22,"yes"
"31262","yes",0.282,"yes"
"31264","no",0.324,"yes"
"31268","no",0.118,"no"
"31269","no",0.33,"yes"
"31274","no",0.374,"yes"
"31280","no",0.432,"yes"
"31281","yes",0.686,"yes"
"31282","yes",0.82,"yes"
"31289","no",0.304,"yes"
"31291","yes",0.614,"yes"
"31293","yes",0.562,"yes"
"31294","yes",0.23,"yes"
"31303","no",0.39,"yes"
"31308","no",0.654,"yes"
"31310","yes",0.678,"yes"
"31311","yes",0.28,"yes"
"31323","no",0.144,"no"
"31325","no",0.094,"no"
"31326","yes",0.606,"yes"
"31333","no",0.374,"yes"
"31338","yes",0.614,"yes"
"31339","no",0.638,"yes"
"31343","no",0.828,"yes"
"31344","no",0.468,"yes"
"31349","yes",0.716,"yes"
"31351","no",0.6,"yes"
"31352","yes",0.598,"yes"
"31355","yes",0.66,"yes"
"31359","yes",0.644,"yes"
"31360","yes",0.722,"yes"
"31363","no",0.734,"yes"
"31364","no",0.656,"yes"
"31368","yes",0.488,"yes"
"31370","yes",0.646,"yes"
"31372","yes",0.506,"yes"
"31377","no",0.104,"no"
"31381","yes",0.396,"yes"
"31382","no",0.65,"yes"
